image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000000_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,55cb93c541adc49ceda0e1b2d8041c6cd835aa78f087b29ef419afee323dbc1c,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000129_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,57ccdc8855ac905eaccc8cc7ea5771256f365b41eb83cfd6acbf5471aac41801,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000129_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,b9b6319ec1f37e656540651250299c9a5d9d83f339d68038ff2a55fbf12ae720,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000130_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,debfeb2721b9e0a6f49cd2f23f114e6e1c51569b640ea324b79fb68a647a996f,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000130_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,c892a958e3dae092eef24da0c19e807797e8178798eb0f11c436ef4ebf896912,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000130_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,d449580cdb4bad951831069978397abcf15023de6ab81be05ff17bbe9c23c1f8,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000130_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,b0d07706a04f6851b7bf190d3e29ab94c86e095e8ca39620b27c138888a41f8c,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000130_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,660f8718038430b88f45d95b4ce7fa9bd3cdfddf79f70d52ca501636ad4e61a5,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000130_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,c9c5d1fa16ff43e5e1ba56a266edae2d6345fea8125af3246cae77e36da4b947,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000130_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,32fdd8f4dcfdf8a8def2a8fa6ef07027a5926030a1da36a29cd8bd0197c0aca6,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000130_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,9b6dcb95fd4fabc5e1902befe17fb80bc6b3448970e55530f0eabd7b1217cc48,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000131_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,369a81c25bf1e77d9fb58796f5acf0d7bdf45baf949225b9efe15ed4dacb178b,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000131_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,dbd471e92eef335a23390e8533755ea4dfdbef4526789b470a64b0ac0ab9caaf,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000131_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,95c2acd8c3039315051a34260e373431a364e4be0bb7a2fac039ed9ca30c3176,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000131_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,9d8ddf9bfec2daf402c92912cb74d26a12a2560182ceb85c08cdbf04bfab547d,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000131_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,fa1b0014335ac973da7739937c79671ccdc2ba0800a73338e7858c62044a7ef6,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000131_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,c96e1a2308fc7578af6a7ae1c43bd2d6471513457e45bda54fc6fac6f330d75c,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000131_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,4f6c860e6ab5e9e46d296dc5bbb20b878a0d76e1a515c261d040245e46c53676,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000131_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,d01ae2c95e9943fa6180502002b92510ede083542082db9f0be6fa3fc1f1af7d,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000132_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,4eaeaeea14ab6f8d23629f06b3a10cf7a80b2e6ce3c2feb505f3562b30a9cc6b,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000132_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,0405b70c2cff56e18bbe7d97217270bd994f7d15f61de9c2baef0a51220c1a8b,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000132_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,61c951aa13935d53a3927a272ab8749c6a91d47a794f3a64943f0e0022b2b330,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000132_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,088e599534d63e66d81a9ec263ba342afdfe317bb6691b72d53759b4332b1bcd,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000132_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,1ef4dca1862401a48b8944a8e17fcab6910dab5f585848e3e2387cfec78d1300,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000132_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,88eda73f74db59513ab3b13c5b035e6e96e0100e37b7a1e2fe960f2b2c4fdf63,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000132_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,4d3927a6d91f61744fd3bc6efb4645987151236a2af47abf5efcec7ca0904025,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000132_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,835bca250d616cd31e1cd07b482efe0c67b580ed05f67ee4e338506afd570ba0,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000133_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,ed10ae82f04b211efb455aed67b782e2b5ebe82a8a5a317192f81a61d808756f,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000133_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,27cf5e33e1e8e1d040172dfbb5e75c82230f93adb32f5e5cb0b3c489b4384582,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000133_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,eb63c1c144f1d3f463e86fc31d0225de8992e4abe6aa55e680065f736c0150e9,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000133_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,a073b2bc3572ddc34d3a339b53e8196f2067a42b8cda34e1df53e2b6ed828b10,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000133_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,28d994509fd8a1153814ca33a7c0669c5fa7a8645352fbe78204008196451d9a,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000133_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,6a6de2d34d9e7d355d96641d5530437689615cde803612df80f3fe08bff99d3a,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000133_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,20a49c7a6de7120f9888f431b525476030014f5db9b04af704887f3d9de6d34a,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000133_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,f11772a3f0e53feba9a9f5659a81d0233b245072f78aee0ac5d1a054c75b4a3f,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000134_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,5f9f7be8bd983b48e7ec669a561dd92064e4fea5c563f670ec41c5dcdcd6692e,7c7ce6b5321de586e2a73555e7709e226600e93382ad9f6a36e75d0d790f2ff8,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000134_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,a19c376142fc389c74dc10ac12982e432e7637a02d3b66f93bd7605022158810,7c7ce6b5321de586e2a73555e7709e226600e93382ad9f6a36e75d0d790f2ff8,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000134_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,f4fc9d043e57e1877eaa7c54d56230e8dafe7d16d8a787b1797c8bc21dc191ce,7c7ce6b5321de586e2a73555e7709e226600e93382ad9f6a36e75d0d790f2ff8,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000134_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,efd71e5b57cdf1c0153b775b999d728e0bc3cc8f17dd7ebbeffcc83c587053b8,7c7ce6b5321de586e2a73555e7709e226600e93382ad9f6a36e75d0d790f2ff8,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000134_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,f45952e8458e3fd2a64157d2afb6bdbd47df1562219ffa92b32a5f29a6476661,7c7ce6b5321de586e2a73555e7709e226600e93382ad9f6a36e75d0d790f2ff8,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000134_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,0e798ac9923ccbdfb6542af3c7343f8d67095f021103e78ea25e777ba9f19904,7c7ce6b5321de586e2a73555e7709e226600e93382ad9f6a36e75d0d790f2ff8,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000134_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,baa3cc6b9913b1d344587b30668c58fdad9803cc53e1286b59854439703c8d35,7c7ce6b5321de586e2a73555e7709e226600e93382ad9f6a36e75d0d790f2ff8,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000134_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,1517690963a2cad63ca4e2a5aeca47a6e95ac26af510d2c33b7c563c38d40d06,7c7ce6b5321de586e2a73555e7709e226600e93382ad9f6a36e75d0d790f2ff8,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
