image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000325.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,1450d8307392dcd61b3dfa23837822d84eed3c72485417dbf019cc6fedc99003,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000326.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,befb14199007ced8b5bdfae31547a885b4efb25898d3dc73ffe812a635b6b61b,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000327.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,0d33eabdb7c253a420beaa1801e108e9bcc335a3fdc7a4c5676828ffaf98dd12,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000329.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,78d5339611a81ef27733dfc42f1941c3e5a15ac58166509751244a8c80bc00f1,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000331.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,3d7ec3a626779bac1d3c7a0af98265569ed1b28993bdc2985b156e7e943a4ee7,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000332.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,d40b6c67c755284a426c93205026a7cb7b8d3f7987d9fcf7ed0579405e72fef4,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000333.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,4c6217b53ebffe284b2f0f4730f0cde5fcf216e7d2ef3943409f0b2d478d7570,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000334.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,550f3fb4d5b13852e17cfc6b07859038faf041e794be99d2cee597fd22f9d7f3,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000335.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,353657aaa8aae5cf547c06b2426e99fdfaf56e75179c7b4d728a13d2fb39432b,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000336.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,a9801c89ebb16af97e7485602848ec607df58941c08865fe02764b7ccdaf0dd4,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000337.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,6e90510fe40f64c7b4898b280f8d8d05187d7bcecea6386aaaa75a6ff8717bfa,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000338.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,93b504874b21879c577eaf1a00f366abbdff4215326ed68cb7ab0831bce04e2f,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000340.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,bb7a7af65fa9fdabdfc18b52aa9059f9b8dad84104d82cee665ca5e694fb76ca,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000341.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,445e3fdc7816326b555692501f610fd4ceed7a05155a6a9cb2c5b7740994a286,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000342.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,5af144c2aeca8ddbb0196e38b05a4787f8a2066ce2b802b34584c016127f6645,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000346.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,9a2c41df8c3ecc4f068f0cd4a2bb7470f926bcbf5e8fc0d85e88918d62bf97f4,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000347.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,0a23a30dfcf907a6621cfd7ba4adab41107d10b946218961de8147e3eb486db9,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000349.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,f1321775733199b36c478b7898cb1747d9421aedb6e9905174ddcb0a131287e7,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000351.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,cdad7be3f671af9560bfc2f5e859193c57104dbac290499f2ac9b60c6a4b9d94,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000352.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,8e740538e4d8bc1fc9f767c602a87664432fa420f06ed3f3b55d80a31361c037,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000353.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,e6685f948d963cd55b63548635c62dac22beb870e3391b5df154d772b3cdcb6e,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000354.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,1e297540cbc944a456204e09eefccab3628cf958e7bdb5bc04881bdfaa110684,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000355.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,850b2b8cb46ebee35273893eff97b60ad64cfda204215585173f980b359a62e2,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000356.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,c3ddc13ffb96c2f9c82c3a89c1ad8e30d0db485d49e27e71a3ad048e102827ff,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000357.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,fd05fc44dfedf460baf89d2e59068485ae1d63e6fb5be6d0f6609d8674e229a3,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000358.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,048ae66f559931a1a8a88f168aca703398e94a58d7a00ccdf4e57b53e83b4b87,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000360.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,74a0bd9cba82f750c1c4e921cf80c1ff63723c96eaf90e74d09a9f1607cf65c1,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000361.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,25f450eddd063fce860e0e816001205b998e114b4f59e4269a0e50faa1132c1d,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000362.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,772519710fbcc5224a5dd63f1b544defb405280a876387cc831ac0506739370c,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000364.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,ff59b73335b961dfc081f783c8833f2d4047d2e3fe798b03bccbf1cf29af056b,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000365.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,aa469a71f001665cf296d4760de171c34585a4c243db95af59d7f2fa7cae3d03,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000367.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,4bc2c0ea37ab051af463884519b8f72a7378c69cb0bc93870ba47f634236ffc4,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000368.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,6d1e5cbbf760d7356a7de072405c7101e16bab44d66e184935c403124de1c0b0,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000369.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,44256baf93c099ea02e1a04c0771bbf478056f77e64857b46bf9bc0f021f1093,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000370.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,dc074fed5592767c8842c846fbd8d02c8267eb3688fd8b467c4d796b719b763b,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000371.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,36964dd76f4a8128976d989e4745de24ade51748a5c28b051ff234ceb9001a50,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000373.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,71ce3072777503f8d08a0a756adb41ef9028a16d32edf4bd33727c07b9a68893,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000374.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,a113ef5a81dc236bb5687e041d80369ba7ec3c13690301d64355c6b712d34dd4,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000375.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,9c328a6dc2653db60c436c8e8af6dbcd7732ccd89f98f2ecdfc3504a2e70c456,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000376.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,5390b3a318fd59e1fe1b02514bc2fc9b6798f3b4730ba40f115e96e55c7a5eff,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000377.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,dc89f10521d7e274ccbd12614e12df7374f7d6c9962fea1d04caf94e562a4fe9,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000378.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,f8e43bb89cdf519ae3f4f670625a87682bf6d8f089ae413a11c2fe3af9d54074,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000379.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,79de855414d4253f900a51f09d6bc9109549506e0e94ee8e3a9f85fd807123f0,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000380.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,1699b052a5655233d7a76a9326ed04b1574da12a0b81de5d6aa8a0236738cbcc,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
