image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes,true_reason_family,pred_reason_family,argmax_reason_family,reason_confidence,unknown_threshold,true_reason_subtype,pred_reason_subtype,subtype_confidence
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000064_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,36d2f7cae8d47512c747cdd752834c35d26cfb1db496635facf34818e34ce0bd,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.7052158688511031,0.5,gaussian_noise,colour_fundus,0.182753627552505
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000067_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8231c2f4826b6b20d99df03afa86571bd3532d6888ab5cef04cfb7dab8e75bba,4537ee987e4cbb0f7d661f6b948ff440ff86ec102fe5267eab5b4c44a7b75a92,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9921910232481976,0.5,gaussian_noise,gaussian_noise,0.5315931864640495
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000069_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,92a422b7bd306e3c248cba22e749dc6edff0d7d5e598d07c6a5c8f3693d33ace,085c1b474fee2d6f0ae2e0bc9a953b1ed0e5f7f24e3106a6f47fec651897025f,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8857416627885283,0.5,gaussian_noise,composite_layout,0.41616019379245245
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000079_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f3898439809841b7174a8fa69c210a103d114de79077c535066f7c1520af5351,82150b28a408cd90cad8ac33ead707590a8ba8d83cf3038f0788ed2cb27a2f89,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8831091224046825,0.5,gaussian_noise,gaussian_noise,0.4854202830694317
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000081_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f743e19782629a1593a214c861f12ad621a44b8fb7a5072a11fa055a9dbeb86b,9c236864c4a7287d1a3842022901afb11f7ce1717d553e2fb931863137eb46fd,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,semantic_outlier,0.395465194994145,0.5,gaussian_noise,gaussian_noise,0.29071178791058233
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000082_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f9c08cbeb5bed83fb25f99cdc69f3421ac18f4fe9ade3d8174e2ac7ffdb69c63,5d2c59717f3d4d8170ce1f409aaaf7db80f7ae2685fb909f9db1013ab32d5c49,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9633000762357521,0.5,gaussian_noise,gaussian_noise,0.3980872182165782
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000086_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,382576d372a3197fd601decc928217fc5ef0c725b60ba6bb7267637b124122c9,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8789772695496864,0.5,gaussian_noise,composite_layout,0.33765291398237773
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000091_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,61474fea0701e3828f901f13cd5b52f64fddd6dcd1b848f97cb98487f0d46c09,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6312625313326327,0.5,gaussian_noise,gaussian_noise,0.35869730437928027
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000095_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b7b2121f9339b386256398a75cb640ecf73cb546e09ce90f4ff27160c36cf88f,36c01ce75ef8cd22d56a154a5e850c4a421754027b40778b2ec4204014e0ab30,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9289240987573241,0.5,gaussian_noise,gaussian_noise,0.1724210844913749
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000105_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,09717fecc1844797ce3f9efa548853a6d6ffd3eb6dd9b1bf21836b71df5cda0b,5aeefa494416110fc3806f91b7263e927a7398a19bcbe5c7e6b7e7cc6c626ce9,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.802654145498842,0.5,gaussian_noise,gaussian_noise,0.40393474865009305
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000122_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,70d7d7e53f5c78beb3de1c8e462ede26b74f2b1acaa962b1287a7f59da424d3e,265117c12dd093ed24562953f1f5fb10cc2a9ed74f2fac2312bd6629f939e390,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,sensory_artifact,0.43419637573056846,0.5,gaussian_noise,gaussian_noise,0.29853188852023643
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000124_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f9df8c65da41258b26076afa2fcaea65063aa353205cc2628a9811ebb2b0fb86,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,semantic_outlier,0.3825499166073442,0.5,gaussian_noise,cifar10_natural,0.30816754340266195
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000127_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b8dbb68745b9648f47af88bc4d066cc02bfd1066dd8f2097330c3ee25cf87be0,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8929205324570813,0.5,gaussian_noise,oct_screenshot,0.13476838626942497
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000131_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4f6c860e6ab5e9e46d296dc5bbb20b878a0d76e1a515c261d040245e46c53676,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9927289496271605,0.5,gaussian_noise,gaussian_noise,0.3402532657392121
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000139_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6664fa4a8736df3a8be30ff31f01cd06632602bdfe96c317fe5a79c98e082d94,4d2d7cfa2ba311c178fa68aa390eb321c4df388e5a907d7f5fa285965d42f64f,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9160099698538734,0.5,gaussian_noise,gaussian_noise,0.37612998198119213
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000147_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ebb9cac419d981de4f348138c6dd3aa21faa934e3e4660f1ea3f671d8d46b8e9,2e934d86b1b37029c030e42e88b7112e2b5f81459322644877d85a5593aed347,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9494027056655024,0.5,gaussian_noise,blur_artifact,0.2918914694975219
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000015_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ddf389b609a5f06dad1dc739d29024c1a9c30137857c2d0bd03d1ef24fb1b9d0,38fbaedc8df6557c3519716071afbe70dbb54496bc3eda4dbd28443246ef0539,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9499483072084047,0.5,jpeg_compression,blur_artifact,0.37256285724742283
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000017_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4a14caa3710dbb59887d0df372a708e6df7f90065ca4989941655f1b58a6a1ba,0861672a24270580387eea90d8f3ddd826a52d63c4428364052dec6bca1959ee,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9865681697043283,0.5,jpeg_compression,blur_artifact,0.2905786979181051
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000023_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c08d94ddd4271ffa8e746e62449beb5d50d9f3868d9c558f9a790169a66fb65b,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7846002912171987,0.5,jpeg_compression,blur_artifact,0.20098006626517118
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000024_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,57c9a92e443d81d479b965674182feb23f97460515d30b7a646cd38892539a7d,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7477819218635794,0.5,jpeg_compression,blur_artifact,0.22429662068689674
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000025_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3ec8efebf1b2fcb85b1077fb2e27ad498a7506cfbeebdd24c547afa376af6b20,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9091238592131091,0.5,jpeg_compression,blur_artifact,0.3774714290325406
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000028_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4f2386e0685bdb31de6da2d5667772044c71e550d2b839833e0b5158bc26b974,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.996594419363448,0.5,jpeg_compression,blur_artifact,0.33582816771602897
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000036_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7c9f6d55ea22449b04002253679b40e47fcee2ba70abc3eab81b1af30d49f71c,6ec6209b2791522f0608c0e98d17415b05002c0ab9a4d1fff0df547aa6b1ecab,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9919281828052798,0.5,jpeg_compression,blur_artifact,0.28643395634598107
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000037_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e2b82eb4f91e15112bbe4382e17073581abbd5e93b049c83a834981211077866,1d93bc13ac331db7a072736022e31038f869f965793787c53f3d2a57ec76cd8d,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9552149947973853,0.5,jpeg_compression,blur_artifact,0.29591640554509335
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000038_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6abd48ee5f4155572aebb31f8a65ee38bde854888472d2bbeb28175c58d18448,8cc0640073e0f9c820b460efc0c58ec7414b7e8df823d5f1c93b38ba793d8902,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9676146305371678,0.5,jpeg_compression,jpeg_compression,0.2689501855211049
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000039_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,10795b4362c83b4e2db68e4b5028e79ca755193ca4a8ceecdb27d1dd6083399b,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9092215260632914,0.5,jpeg_compression,arrow_annotation,0.21055462087682483
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000041_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4845bc02d96b2ce3ef91f23a56ea6ed91afda7340f7eca8670eae4b736adb2a0,81a78d254ea6b2a2f5a4affbfb96971984508cdd9229061837c581ec353ebdad,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9335855247144048,0.5,jpeg_compression,rectangle_annotation,0.24944718150344924
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000044_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,eae48e920e5ddd70d497034c773844835b6cd78644f791b15b1e18bcaf20312e,a0fc7b7ace1490826b0bfc495d19e7bc00e13443171428e6b5659b32253005a7,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9527051062948823,0.5,jpeg_compression,jpeg_compression,0.22809746272814904
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000050_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e72dea924f90a039988eb02826a64b4d665fdf67cd1ef9476eea473982d55f51,3e2c8579f7265860b011fe747af201935e3621054f77e9ddfe92505744ff4141,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9273088748299854,0.5,jpeg_compression,blur_artifact,0.33701977329955196
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000051_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2724d5477584ceda7ac38a44fd4998d0bd124d534ef5740828a1bc173338ea32,d98c4689f08b345b86108e34cac4f9e60ff36db08a9d29d0e3243ca1cf2c6941,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7859895790682014,0.5,jpeg_compression,text_watermark,0.18297371236614096
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000063_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c039151193d1fbee32b64720c01e2aabb3f2f718e4055a450c8c660aa2be3fe1,58539b1cc5b2a259e54144a3d7324bd17b5f13ee4782a6a85efdd05699bf6c97,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.5024326349141707,0.5,jpeg_compression,colour_fundus,0.14124315180714242
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000066_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c90baba60725df2ce73e3f81b98dada3c2b2f3a7ca3e4695c5c674bd8fb4fcf3,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,jpeg_compression,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8857881037000509,0.5,jpeg_compression,blur_artifact,0.22994366564613736
